headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
18,12.500000,44.500000,17.500000,1,1,1.000000,3,24599,10826,21344,NaN,NaN,NaN
19,63.500000,1.500000,44.500000,1,1,1.000000,2,22316,11316,NaN,NaN,NaN,NaN
20,20.500000,39.500000,26.500000,1,1,1.000000,2,26206,29805,NaN,NaN,NaN,NaN
21,18.500000,66.500000,34.500000,1,1,1.000000,3,7994,41759,37476,NaN,NaN,NaN
22,6.500000,43.500000,20.500000,1,1,1.000000,3,16971,9957,22304,NaN,NaN,NaN
23,11.500000,0.500000,64.500000,1,1,1.000000,2,33752,41961,NaN,NaN,NaN,NaN
24,32.500000,43.500000,11.500000,1,1,1.000000,2,11422,45793,NaN,NaN,NaN,NaN
25,39.500000,23.500000,43.500000,1,1,1.000000,4,32059,10494,41170,19336,NaN,NaN
26,13.500000,42.500000,51.500000,1,1,1.000000,3,20542,34417,7334,NaN,NaN,NaN
27,52.500000,43.500000,53.500000,1,1,1.000000,1,41485,NaN,NaN,NaN,NaN,NaN
28,37.500000,8.500000,61.500000,1,1,1.000000,3,25199,96,33763,NaN,NaN,NaN
29,10.500000,5.500000,21.500000,1,1,1.000000,3,32973,47677,32738,NaN,NaN,NaN
30,25.500000,16.500000,32.500000,1,1,1.000000,1,36200,NaN,NaN,NaN,NaN,NaN
31,30.500000,61.500000,31.500000,1,1,1.000000,4,4038,22570,14224,18539,NaN,NaN
32,42.500000,14.500000,25.500000,1,1,1.000000,1,9814,NaN,NaN,NaN,NaN,NaN
33,50.500000,25.500000,25.500000,1,1,1.000000,2,11891,29888,NaN,NaN,NaN,NaN
34,44.500000,51.500000,45.500000,1,1,1.000000,4,17437,37361,1625,9463,NaN,NaN
35,40.500000,32.500000,44.500000,1,1,1.000000,3,45243,32381,46598,NaN,NaN,NaN
36,64.500000,29.500000,9.500000,1,1,1.000000,1,28946,NaN,NaN,NaN,NaN,NaN
37,8.500000,57.500000,43.500000,1,1,1.000000,3,31029,3544,9241,NaN,NaN,NaN
38,7.500000,52.500000,22.500000,1,1,1.000000,2,47256,37022,NaN,NaN,NaN,NaN
39,56.500000,18.500000,20.500000,1,1,1.000000,1,1909,NaN,NaN,NaN,NaN,NaN
40,32.500000,42.500000,35.500000,1,1,1.000000,3,40829,42278,22586,NaN,NaN,NaN
41,15.500000,23.500000,57.500000,1,1,1.000000,3,4234,26461,3935,NaN,NaN,NaN
42,64.500000,38.500000,44.500000,1,1,1.000000,3,23115,1016,1952,NaN,NaN,NaN
43,21.500000,55.500000,6.500000,1,1,1.000000,2,34247,31555,NaN,NaN,NaN,NaN
44,18.500000,3.500000,38.500000,1,1,1.000000,2,5245,8845,NaN,NaN,NaN,NaN
45,52.500000,27.500000,29.500000,1,1,1.000000,3,9303,42181,22727,NaN,NaN,NaN
46,24.500000,23.500000,20.500000,1,1,1.000000,3,23220,14555,7779,NaN,NaN,NaN
47,30.500000,59.500000,54.500000,1,1,1.000000,2,43193,31942,NaN,NaN,NaN,NaN
48,18.500000,7.500000,56.500000,1,1,1.000000,2,25161,37207,NaN,NaN,NaN,NaN
49,51.500000,48.500000,41.500000,1,1,1.000000,2,13112,43060,NaN,NaN,NaN,NaN
50,54.500000,50.500000,6.500000,1,1,1.000000,1,23277,NaN,NaN,NaN,NaN,NaN
51,62.500000,39.500000,52.500000,1,1,1.000000,4,29145,40351,19677,6653,NaN,NaN
52,53.500000,22.500000,12.500000,1,1,1.000000,2,32831,13412,NaN,NaN,NaN,NaN
53,34.500000,1.500000,66.500000,1,1,1.000000,1,3350,NaN,NaN,NaN,NaN,NaN
54,14.500000,38.500000,7.500000,1,1,1.000000,3,15320,18258,3773,NaN,NaN,NaN
55,50.500000,20.500000,53.500000,1,1,1.000000,1,5148,NaN,NaN,NaN,NaN,NaN
56,28.500000,32.500000,39.500000,1,1,1.000000,1,3084,NaN,NaN,NaN,NaN,NaN
57,58.500000,43.500000,20.500000,1,1,1.000000,2,16865,2864,NaN,NaN,NaN,NaN
58,62.500000,8.500000,45.500000,1,1,1.000000,4,37685,16845,46702,29837,NaN,NaN
59,32.500000,14.500000,8.500000,1,1,1.000000,2,17588,35940,NaN,NaN,NaN,NaN
60,46.500000,23.500000,37.500000,1,1,1.000000,1,17271,NaN,NaN,NaN,NaN,NaN
61,44.500000,46.500000,6.500000,1,1,1.000000,4,32591,29636,45089,38632,NaN,NaN
62,31.500000,50.500000,10.500000,1,1,1.000000,3,4148,16682,18343,NaN,NaN,NaN
63,60.500000,28.500000,2.500000,1,1,1.000000,2,11903,18941,NaN,NaN,NaN,NaN
64,28.500000,8.500000,27.500000,1,1,1.000000,1,10654,NaN,NaN,NaN,NaN,NaN
65,20.500000,21.500000,1.500000,1,1,1.000000,4,26871,35944,12342,5728,NaN,NaN
66,49.500000,20.500000,30.500000,1,1,1.000000,3,30824,13454,45922,NaN,NaN,NaN
67,61.500000,38.500000,23.500000,1,1,1.000000,4,43764,14736,39533,3193,NaN,NaN
68,47.500000,65.500000,34.500000,1,1,1.000000,1,29643,NaN,NaN,NaN,NaN,NaN
69,33.500000,11.500000,61.500000,1,1,1.000000,1,38270,NaN,NaN,NaN,NaN,NaN
70,59.500000,26.500000,33.500000,1,1,1.000000,1,30295,NaN,NaN,NaN,NaN,NaN
71,36.500000,36.500000,45.500000,1,1,1.000000,1,37017,NaN,NaN,NaN,NaN,NaN
72,37.500000,57.500000,57.500000,1,1,1.000000,2,37829,27305,NaN,NaN,NaN,NaN
73,26.500000,2.500000,36.500000,1,1,1.000000,3,11910,45039,40339,NaN,NaN,NaN
74,61.500000,9.500000,51.500000,1,1,1.000000,2,34733,42948,NaN,NaN,NaN,NaN
75,0.500000,25.500000,11.500000,1,1,1.000000,2,1116,5717,NaN,NaN,NaN,NaN
76,47.500000,7.500000,49.500000,1,1,1.000000,1,14810,NaN,NaN,NaN,NaN,NaN
77,24.500000,34.500000,14.500000,1,1,1.000000,1,976,NaN,NaN,NaN,NaN,NaN
78,14.500000,3.500000,53.500000,1,1,1.000000,3,31184,40422,6072,NaN,NaN,NaN
79,23.500000,59.500000,37.500000,1,1,1.000000,1,24409,NaN,NaN,NaN,NaN,NaN
80,58.500000,64.500000,35.500000,1,1,1.000000,1,15829,NaN,NaN,NaN,NaN,NaN
81,24.500000,66.500000,14.500000,1,1,1.000000,1,8651,NaN,NaN,NaN,NaN,NaN
82,33.500000,14.500000,59.500000,1,1,1.000000,2,14296,27535,NaN,NaN,NaN,NaN
83,51.500000,44.500000,44.500000,1,1,1.000000,3,26446,25531,21248,NaN,NaN,NaN
84,59.500000,26.500000,16.500000,1,1,1.000000,2,4653,30624,NaN,NaN,NaN,NaN
85,54.500000,40.500000,23.500000,1,1,1.000000,2,25969,19103,NaN,NaN,NaN,NaN
86,26.500000,12.500000,13.500000,1,1,1.000000,2,22442,572,NaN,NaN,NaN,NaN
87,41.500000,42.500000,5.500000,1,1,1.000000,3,14397,31656,30515,NaN,NaN,NaN
88,23.500000,37.500000,53.500000,1,1,1.000000,2,26190,13015,NaN,NaN,NaN,NaN
89,25.500000,12.500000,14.500000,1,1,1.000000,3,34813,28539,572,NaN,NaN,NaN
90,63.500000,36.500000,28.500000,1,1,1.000000,3,13748,36181,33699,NaN,NaN,NaN
91,41.500000,46.500000,40.500000,1,1,1.000000,1,16470,NaN,NaN,NaN,NaN,NaN
92,64.500000,15.500000,18.500000,1,1,1.000000,3,37511,17896,15004,NaN,NaN,NaN
93,54.500000,3.500000,19.500000,1,1,1.000000,2,5523,23106,NaN,NaN,NaN,NaN
94,17.500000,9.500000,28.500000,1,1,1.000000,2,5133,46429,NaN,NaN,NaN,NaN
95,59.500000,3.500000,31.500000,1,1,1.000000,3,17506,42321,24767,NaN,NaN,NaN
96,38.500000,8.500000,61.500000,1,1,1.000000,3,38252,28,35013,NaN,NaN,NaN
97,52.500000,58.500000,3.500000,1,1,1.000000,2,45337,13894,NaN,NaN,NaN,NaN
98,34.500000,7.500000,61.500000,1,1,1.000000,2,36663,41347,NaN,NaN,NaN,NaN
99,62.500000,63.500000,54.500000,1,1,1.000000,3,5688,6441,39030,NaN,NaN,NaN
100,37.500000,65.500000,31.500000,1,1,1.000000,4,12440,10048,8994,25703,NaN,NaN
101,31.500000,31.500000,49.500000,1,1,1.000000,3,45717,10732,33793,NaN,NaN,NaN
102,27.500000,55.500000,0.500000,1,1,1.000000,2,6009,4989,NaN,NaN,NaN,NaN
103,38.500000,37.500000,16.500000,1,1,1.000000,2,5720,38022,NaN,NaN,NaN,NaN
104,6.500000,2.500000,11.500000,1,1,1.000000,4,30006,20515,9210,31568,NaN,NaN
105,24.500000,21.500000,9.500000,1,1,1.000000,4,47401,33594,44666,34911,NaN,NaN
106,17.500000,18.500000,9.500000,1,1,1.000000,2,21953,17102,NaN,NaN,NaN,NaN
107,52.500000,18.500000,47.500000,1,1,1.000000,1,7146,NaN,NaN,NaN,NaN,NaN
108,52.500000,46.500000,35.500000,1,1,1.000000,6,33814,47491,9802,25977,18817,16387
109,36.500000,40.500000,34.500000,1,1,1.000000,2,6514,40142,NaN,NaN,NaN,NaN
110,58.500000,5.500000,65.500000,1,1,1.000000,3,32413,9893,13899,NaN,NaN,NaN
111,60.500000,24.500000,3.500000,1,1,1.000000,2,35923,42825,NaN,NaN,NaN,NaN
112,64.500000,37.500000,38.500000,1,1,1.000000,2,21734,36501,NaN,NaN,NaN,NaN
113,60.500000,39.500000,15.500000,1,1,1.000000,1,26412,NaN,NaN,NaN,NaN,NaN
114,1.500000,41.500000,19.500000,1,1,1.000000,2,7939,40828,NaN,NaN,NaN,NaN
115,47.500000,24.500000,31.500000,1,1,1.000000,2,31730,34244,NaN,NaN,NaN,NaN
116,57.500000,13.500000,17.500000,1,1,1.000000,2,21012,1503,NaN,NaN,NaN,NaN
117,53.500000,22.500000,8.500000,1,1,1.000000,2,19146,22838,NaN,NaN,NaN,NaN
118,35.500000,27.500000,37.500000,1,1,1.000000,3,36513,6714,7177,NaN,NaN,NaN
119,22.500000,12.500000,59.500000,1,1,1.000000,2,8309,37147,NaN,NaN,NaN,NaN
120,25.500000,15.500000,59.500000,1,1,1.000000,2,31548,46587,NaN,NaN,NaN,NaN
121,18.500000,18.500000,47.500000,1,1,1.000000,2,25169,41367,NaN,NaN,NaN,NaN
122,59.500000,53.500000,6.500000,1,1,1.000000,3,27922,25223,29250,NaN,NaN,NaN
123,28.500000,41.500000,39.500000,1,1,1.000000,1,8192,NaN,NaN,NaN,NaN,NaN
124,56.500000,19.500000,5.500000,1,1,1.000000,3,3349,14292,22471,NaN,NaN,NaN
125,14.500000,2.500000,55.500000,1,1,1.000000,3,22762,44137,21442,NaN,NaN,NaN
126,2.500000,1.500000,34.500000,1,1,1.000000,3,30244,46728,1317,NaN,NaN,NaN
127,8.500000,9.500000,39.500000,1,1,1.000000,4,13689,12231,4311,31894,NaN,NaN
128,10.500000,36.500000,54.500000,1,1,1.000000,2,37811,42826,NaN,NaN,NaN,NaN
129,34.500000,66.500000,37.500000,1,1,1.000000,2,6807,20363,NaN,NaN,NaN,NaN
130,58.500000,5.500000,53.500000,1,1,1.000000,1,26408,NaN,NaN,NaN,NaN,NaN
131,53.500000,53.500000,52.500000,1,1,1.000000,5,38651,23154,22766,38714,30577,NaN
132,32.500000,63.500000,49.500000,1,1,1.000000,2,45450,7904,NaN,NaN,NaN,NaN
133,18.500000,4.500000,1.500000,1,1,1.000000,2,25298,29823,NaN,NaN,NaN,NaN
134,1.500000,47.500000,61.500000,1,1,1.000000,3,30377,23035,33236,NaN,NaN,NaN
135,55.500000,26.500000,63.500000,1,1,1.000000,3,27574,18033,6380,NaN,NaN,NaN
136,21.500000,12.500000,4.500000,1,1,1.000000,2,33550,29731,NaN,NaN,NaN,NaN
137,10.500000,38.500000,34.500000,1,1,1.000000,2,32273,26157,NaN,NaN,NaN,NaN
138,33.500000,25.500000,26.500000,1,1,1.000000,3,22476,24210,19956,NaN,NaN,NaN
139,25.500000,7.500000,1.500000,1,1,1.000000,3,15918,20245,23230,NaN,NaN,NaN
140,10.500000,44.500000,23.500000,1,1,1.000000,3,40875,30720,6550,NaN,NaN,NaN
141,15.500000,32.500000,27.500000,1,1,1.000000,2,2989,10340,NaN,NaN,NaN,NaN
142,55.500000,13.500000,22.500000,1,1,1.000000,1,6885,NaN,NaN,NaN,NaN,NaN
143,45.500000,38.500000,1.500000,1,1,1.000000,1,23664,NaN,NaN,NaN,NaN,NaN
144,5.500000,28.500000,22.500000,1,1,1.000000,2,19406,21129,NaN,NaN,NaN,NaN
145,41.500000,10.500000,5.500000,1,1,1.000000,3,14010,34636,14291,NaN,NaN,NaN
146,17.500000,60.500000,22.500000,1,1,1.000000,2,4642,22636,NaN,NaN,NaN,NaN
147,53.500000,45.500000,59.500000,1,1,1.000000,1,20305,NaN,NaN,NaN,NaN,NaN
148,37.500000,0.500000,49.500000,1,1,1.000000,2,30340,38917,NaN,NaN,NaN,NaN
149,0.500000,13.500000,39.500000,1,1,1.000000,1,17438,NaN,NaN,NaN,NaN,NaN
150,0.500000,4.500000,13.500000,1,1,1.000000,4,9519,28241,16472,22917,NaN,NaN
151,59.500000,48.500000,55.500000,1,1,1.000000,3,22146,4279,5267,NaN,NaN,NaN
152,24.500000,51.500000,60.500000,1,1,1.000000,3,46479,43031,34120,NaN,NaN,NaN
153,60.500000,6.500000,31.500000,1,1,1.000000,2,21246,3250,NaN,NaN,NaN,NaN
154,54.500000,7.500000,4.500000,1,1,1.000000,4,11431,7521,42019,40416,NaN,NaN
155,5.500000,65.500000,40.500000,1,1,1.000000,3,18086,28414,26266,NaN,NaN,NaN
156,23.500000,41.500000,63.500000,1,1,1.000000,2,5779,18997,NaN,NaN,NaN,NaN
157,1.500000,16.500000,50.500000,1,1,1.000000,2,36147,15527,NaN,NaN,NaN,NaN
158,30.500000,47.500000,61.500000,1,1,1.000000,4,35242,18526,582,6021,NaN,NaN
159,2.500000,1.500000,26.500000,1,1,1.000000,2,22841,15718,NaN,NaN,NaN,NaN
160,18.500000,59.500000,61.500000,1,1,1.000000,4,19023,20835,38017,26438,NaN,NaN
161,2.500000,11.500000,21.500000,1,1,1.000000,1,15974,NaN,NaN,NaN,NaN,NaN
162,26.500000,41.500000,9.500000,1,1,1.000000,2,29201,38337,NaN,NaN,NaN,NaN
163,39.500000,50.500000,61.500000,1,1,1.000000,3,2116,30953,43320,NaN,NaN,NaN
164,66.500000,33.500000,5.500000,1,1,1.000000,3,9917,16956,6165,NaN,NaN,NaN
165,28.500000,48.500000,56.500000,1,1,1.000000,2,36051,42586,NaN,NaN,NaN,NaN
166,24.500000,60.500000,14.500000,1,1,1.000000,1,29833,NaN,NaN,NaN,NaN,NaN
167,56.500000,42.500000,56.500000,1,1,1.000000,2,24433,44675,NaN,NaN,NaN,NaN
168,32.500000,65.500000,45.500000,1,1,1.000000,2,6406,3368,NaN,NaN,NaN,NaN
169,47.500000,5.500000,33.500000,1,1,1.000000,2,22623,36411,NaN,NaN,NaN,NaN
170,48.500000,52.500000,30.500000,1,1,1.000000,3,836,42162,31133,NaN,NaN,NaN
171,22.500000,24.500000,23.500000,1,1,1.000000,2,25408,10777,NaN,NaN,NaN,NaN
172,48.500000,36.500000,28.500000,1,1,1.000000,2,371,24488,NaN,NaN,NaN,NaN
173,13.500000,16.500000,40.500000,1,1,1.000000,2,47998,47562,NaN,NaN,NaN,NaN
174,9.500000,47.500000,33.500000,1,1,1.000000,2,27965,47728,NaN,NaN,NaN,NaN
175,66.500000,42.500000,36.500000,1,1,1.000000,2,8393,5349,NaN,NaN,NaN,NaN
176,24.500000,40.500000,40.500000,1,1,1.000000,3,22041,2524,6000,NaN,NaN,NaN
177,2.500000,47.500000,9.500000,1,1,1.000000,3,22722,4239,24571,NaN,NaN,NaN
178,54.500000,1.500000,31.500000,1,1,1.000000,4,2313,17606,21275,9987,NaN,NaN
179,17.500000,3.500000,37.500000,1,1,1.000000,3,4541,8845,4804,NaN,NaN,NaN
180,43.500000,60.500000,24.500000,1,1,1.000000,2,23561,18395,NaN,NaN,NaN,NaN
181,44.500000,46.500000,49.500000,1,1,1.000000,2,22591,8437,NaN,NaN,NaN,NaN
182,57.500000,33.500000,24.500000,1,1,1.000000,3,18622,5187,5578,NaN,NaN,NaN
183,11.500000,9.500000,2.500000,1,1,1.000000,2,38161,40761,NaN,NaN,NaN,NaN
184,61.500000,32.500000,44.500000,1,1,1.000000,1,39490,NaN,NaN,NaN,NaN,NaN
185,18.500000,25.500000,61.500000,1,1,1.000000,2,38437,42541,NaN,NaN,NaN,NaN
186,48.500000,41.500000,57.500000,1,1,1.000000,4,9413,47317,4219,23256,NaN,NaN
187,31.500000,26.500000,10.500000,1,1,1.000000,3,38668,34753,22872,NaN,NaN,NaN
188,9.500000,57.500000,20.500000,1,1,1.000000,3,35927,19132,17605,NaN,NaN,NaN
189,54.500000,41.500000,62.500000,1,1,1.000000,2,18480,22131,NaN,NaN,NaN,NaN
190,36.500000,40.500000,61.500000,1,1,1.000000,3,2695,6413,46950,NaN,NaN,NaN
191,22.500000,24.500000,13.500000,1,1,1.000000,1,1174,NaN,NaN,NaN,NaN,NaN
192,58.500000,37.500000,18.500000,1,1,1.000000,1,38538,NaN,NaN,NaN,NaN,NaN
193,2.500000,7.500000,48.500000,1,1,1.000000,3,15766,39273,10621,NaN,NaN,NaN
194,5.500000,34.500000,14.500000,1,1,1.000000,3,32867,10050,15215,NaN,NaN,NaN
195,42.500000,31.500000,31.500000,1,1,1.000000,1,46630,NaN,NaN,NaN,NaN,NaN
196,41.500000,61.500000,66.500000,1,1,1.000000,3,46096,7524,33578,NaN,NaN,NaN
197,49.500000,54.500000,19.500000,1,1,1.000000,1,30767,NaN,NaN,NaN,NaN,NaN
198,30.500000,8.500000,26.500000,1,1,1.000000,1,39004,NaN,NaN,NaN,NaN,NaN
199,56.500000,46.500000,8.500000,1,1,1.000000,4,23998,8079,47139,24400,NaN,NaN
200,26.500000,9.500000,5.500000,1,1,1.000000,2,19253,26163,NaN,NaN,NaN,NaN
201,63.500000,46.500000,37.500000,1,1,1.000000,4,24167,36970,17197,14782,NaN,NaN
202,47.500000,34.500000,16.500000,1,1,1.000000,1,26243,NaN,NaN,NaN,NaN,NaN
203,28.500000,8.500000,9.500000,1,1,1.000000,3,47975,13980,16328,NaN,NaN,NaN
204,23.500000,54.500000,64.500000,1,1,1.000000,2,5789,34045,NaN,NaN,NaN,NaN
205,36.500000,40.500000,44.500000,1,1,1.000000,2,36997,27564,NaN,NaN,NaN,NaN
206,26.500000,30.500000,65.500000,1,1,1.000000,4,31444,32887,21820,29028,NaN,NaN
207,49.500000,44.500000,27.500000,1,1,1.000000,4,13354,27851,40718,23642,NaN,NaN
208,45.500000,1.500000,64.500000,1,1,1.000000,4,4217,344,15820,14004,NaN,NaN
209,45.500000,51.500000,9.500000,1,1,1.000000,4,17558,20003,13911,28128,NaN,NaN
210,22.500000,47.500000,7.500000,1,1,1.000000,2,2482,20058,NaN,NaN,NaN,NaN
211,38.500000,3.500000,11.500000,1,1,1.000000,4,37634,22940,33488,17512,NaN,NaN
212,27.500000,41.500000,17.500000,1,1,1.000000,3,32744,33083,9630,NaN,NaN,NaN
213,4.500000,33.500000,63.500000,1,1,1.000000,1,13657,NaN,NaN,NaN,NaN,NaN
214,5.500000,28.500000,3.500000,1,1,1.000000,2,28082,21465,NaN,NaN,NaN,NaN
215,14.500000,60.500000,1.500000,1,1,1.000000,2,12277,8186,NaN,NaN,NaN,NaN
216,56.500000,56.500000,19.500000,1,1,1.000000,3,28990,2905,33254,NaN,NaN,NaN
217,19.500000,33.500000,48.500000,1,1,1.000000,3,36328,36365,6494,NaN,NaN,NaN
218,8.500000,16.500000,37.500000,1,1,1.000000,3,14466,45653,14547,NaN,NaN,NaN
219,1.500000,58.500000,40.500000,1,1,1.000000,3,36093,17938,33106,NaN,NaN,NaN
220,21.500000,33.500000,55.500000,1,1,1.000000,4,39864,47557,5356,14318,NaN,NaN
221,49.500000,63.500000,52.500000,1,1,1.000000,1,38544,NaN,NaN,NaN,NaN,NaN
222,28.500000,2.500000,7.500000,1,1,1.000000,2,15663,13765,NaN,NaN,NaN,NaN
223,50.500000,62.500000,39.500000,1,1,1.000000,2,25038,10806,NaN,NaN,NaN,NaN
224,16.500000,56.500000,5.500000,1,1,1.000000,2,36717,11958,NaN,NaN,NaN,NaN
225,57.500000,12.500000,48.500000,1,1,1.000000,2,11938,4103,NaN,NaN,NaN,NaN
226,63.500000,20.500000,48.500000,1,1,1.000000,3,9470,28157,47059,NaN,NaN,NaN
227,50.500000,60.500000,26.500000,1,1,1.000000,3,18793,16705,1792,NaN,NaN,NaN
228,62.500000,38.500000,55.500000,1,1,1.000000,1,38735,NaN,NaN,NaN,NaN,NaN
229,13.500000,7.500000,35.500000,1,1,1.000000,3,38045,39957,23408,NaN,NaN,NaN
230,64.500000,11.500000,44.500000,1,1,1.000000,3,28767,8275,23968,NaN,NaN,NaN
231,3.500000,43.500000,16.500000,1,1,1.000000,4,36839,25839,11213,650,NaN,NaN
232,28.500000,5.500000,11.500000,1,1,1.000000,1,43788,NaN,NaN,NaN,NaN,NaN
233,39.500000,36.500000,24.500000,1,1,1.000000,2,2867,33089,NaN,NaN,NaN,NaN
234,9.500000,59.500000,41.500000,1,1,1.000000,2,33391,25818,NaN,NaN,NaN,NaN
235,10.500000,35.500000,3.500000,1,1,1.000000,3,4554,12873,10773,NaN,NaN,NaN
236,9.500000,54.500000,47.500000,1,1,1.000000,4,40766,42450,37067,45328,NaN,NaN
237,66.500000,57.500000,51.500000,1,1,1.000000,1,23579,NaN,NaN,NaN,NaN,NaN
238,0.500000,5.500000,49.500000,1,1,1.000000,1,21120,NaN,NaN,NaN,NaN,NaN
239,4.500000,51.500000,1.500000,1,1,1.000000,2,34087,14658,NaN,NaN,NaN,NaN
240,27.500000,6.500000,55.500000,1,1,1.000000,2,21585,30064,NaN,NaN,NaN,NaN
241,64.500000,44.500000,55.500000,1,1,1.000000,4,29229,22597,24693,30347,NaN,NaN
242,15.500000,4.500000,6.500000,1,1,1.000000,4,748,14022,36261,30454,NaN,NaN
243,49.500000,12.500000,38.500000,1,1,1.000000,2,30433,42885,NaN,NaN,NaN,NaN
244,22.500000,29.500000,3.500000,1,1,1.000000,2,40561,28103,NaN,NaN,NaN,NaN
245,42.500000,65.500000,22.500000,1,1,1.000000,1,2484,NaN,NaN,NaN,NaN,NaN
246,42.500000,21.500000,56.500000,1,1,1.000000,3,16556,15780,44805,NaN,NaN,NaN
247,16.500000,48.500000,14.500000,1,1,1.000000,1,17169,NaN,NaN,NaN,NaN,NaN
248,49.500000,34.500000,22.500000,1,1,1.000000,4,25547,8768,10020,23859,NaN,NaN
249,29.500000,63.500000,55.500000,1,1,1.000000,3,26646,34600,2604,NaN,NaN,NaN
250,11.500000,39.500000,23.500000,1,1,1.000000,2,43491,37566,NaN,NaN,NaN,NaN
251,17.500000,54.500000,14.500000,1,1,1.000000,1,34871,NaN,NaN,NaN,NaN,NaN
252,47.500000,59.500000,65.500000,1,1,1.000000,4,47930,21312,33276,14874,NaN,NaN
253,26.500000,53.500000,52.500000,1,1,1.000000,3,30734,6216,45213,NaN,NaN,NaN
254,23.500000,33.500000,42.500000,1,1,1.000000,3,9258,31392,35014,NaN,NaN,NaN
255,49.500000,31.500000,32.500000,1,1,1.000000,3,40551,6453,44004,NaN,NaN,NaN
256,63.500000,18.500000,50.500000,1,1,1.000000,2,19936,29034,NaN,NaN,NaN,NaN
257,16.500000,66.500000,63.500000,1,1,1.000000,1,33576,NaN,NaN,NaN,NaN,NaN
258,13.500000,42.500000,18.500000,1,1,1.000000,1,21622,NaN,NaN,NaN,NaN,NaN
259,28.500000,1.500000,36.500000,1,1,1.000000,3,30880,28203,16694,NaN,NaN,NaN
260,47.500000,28.500000,29.500000,1,1,1.000000,2,3152,38216,NaN,NaN,NaN,NaN
261,54.500000,15.500000,32.500000,1,1,1.000000,2,36832,35030,NaN,NaN,NaN,NaN
262,21.500000,10.500000,14.500000,1,1,1.000000,2,35307,30927,NaN,NaN,NaN,NaN
263,24.500000,65.500000,9.500000,1,1,1.000000,1,44773,NaN,NaN,NaN,NaN,NaN
264,21.500000,14.500000,23.500000,1,1,1.000000,4,32857,7354,37541,35248,NaN,NaN
265,26.500000,55.500000,2.500000,1,1,1.000000,1,38924,NaN,NaN,NaN,NaN,NaN
266,1.500000,66.500000,59.500000,1,1,1.000000,4,6237,28208,32293,23697,NaN,NaN
267,9.500000,33.500000,21.500000,1,1,1.000000,3,38876,1041,41605,NaN,NaN,NaN
268,34.500000,16.500000,58.500000,1,1,1.000000,1,43007,NaN,NaN,NaN,NaN,NaN
269,59.500000,23.500000,24.500000,1,1,1.000000,2,38592,25074,NaN,NaN,NaN,NaN
270,9.500000,50.500000,44.500000,1,1,1.000000,2,15284,10919,NaN,NaN,NaN,NaN
271,49.500000,4.500000,41.500000,1,1,1.000000,3,4459,13783,28617,NaN,NaN,NaN
272,16.500000,26.500000,35.500000,1,1,1.000000,1,32773,NaN,NaN,NaN,NaN,NaN
273,56.500000,8.500000,44.500000,1,1,1.000000,2,9114,31200,NaN,NaN,NaN,NaN
