headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
45,10.500000,17.500000,53.500000,1,1,1.000000,2,7580,39485,NaN,NaN,NaN,NaN
46,23.500000,42.500000,50.500000,1,1,1.000000,4,28447,9924,29369,40695,NaN,NaN
47,50.500000,38.500000,30.500000,1,1,1.000000,3,22329,43576,17487,NaN,NaN,NaN
48,40.500000,7.500000,58.500000,1,1,1.000000,1,7554,NaN,NaN,NaN,NaN,NaN
49,19.500000,29.500000,31.500000,1,1,1.000000,2,21112,30010,NaN,NaN,NaN,NaN
50,2.500000,34.500000,28.500000,1,1,1.000000,2,47667,9882,NaN,NaN,NaN,NaN
51,39.500000,57.500000,13.500000,1,1,1.000000,4,44920,13646,6254,22343,NaN,NaN
52,64.500000,21.500000,7.500000,1,1,1.000000,2,23744,45201,NaN,NaN,NaN,NaN
53,43.500000,6.500000,57.500000,1,1,1.000000,2,27098,29771,NaN,NaN,NaN,NaN
54,42.500000,60.500000,37.500000,1,1,1.000000,1,2605,NaN,NaN,NaN,NaN,NaN
55,62.500000,47.500000,33.500000,1,1,1.000000,3,12899,32310,33309,NaN,NaN,NaN
56,38.500000,26.500000,41.500000,1,1,1.000000,2,26881,42037,NaN,NaN,NaN,NaN
57,26.500000,22.500000,48.500000,1,1,1.000000,1,34280,NaN,NaN,NaN,NaN,NaN
58,33.500000,21.500000,43.500000,1,1,1.000000,2,16092,33177,NaN,NaN,NaN,NaN
59,42.500000,12.500000,11.500000,1,1,1.000000,4,8901,21567,25208,28009,NaN,NaN
60,21.500000,20.500000,61.500000,1,1,1.000000,2,23444,19177,NaN,NaN,NaN,NaN
61,45.500000,34.500000,41.500000,1,1,1.000000,3,9078,25042,47032,NaN,NaN,NaN
62,21.500000,60.500000,10.500000,1,1,1.000000,2,714,36169,NaN,NaN,NaN,NaN
63,51.500000,26.500000,3.500000,1,1,1.000000,3,28112,25211,2307,NaN,NaN,NaN
64,62.500000,44.500000,12.500000,1,1,1.000000,3,19644,16268,40143,NaN,NaN,NaN
65,43.500000,47.500000,21.500000,1,1,1.000000,2,43501,27082,NaN,NaN,NaN,NaN
66,1.500000,59.500000,9.500000,1,1,1.000000,2,5705,38428,NaN,NaN,NaN,NaN
67,41.500000,7.500000,14.500000,1,1,1.000000,2,18258,38865,NaN,NaN,NaN,NaN
68,43.500000,30.500000,57.500000,1,1,1.000000,2,30163,7015,NaN,NaN,NaN,NaN
69,65.500000,12.500000,50.500000,1,1,1.000000,1,43551,NaN,NaN,NaN,NaN,NaN
70,57.500000,65.500000,11.500000,1,1,1.000000,2,34584,45770,NaN,NaN,NaN,NaN
71,33.500000,42.500000,53.500000,1,1,1.000000,1,4792,NaN,NaN,NaN,NaN,NaN
72,2.500000,42.500000,49.500000,1,1,1.000000,2,1736,46995,NaN,NaN,NaN,NaN
73,29.500000,46.500000,62.500000,1,1,1.000000,4,15554,43408,46462,35874,NaN,NaN
74,65.500000,20.500000,1.500000,1,1,1.000000,2,11849,37339,NaN,NaN,NaN,NaN
75,29.500000,10.500000,51.500000,1,1,1.000000,2,44773,35673,NaN,NaN,NaN,NaN
76,64.500000,41.500000,7.500000,1,1,1.000000,1,14430,NaN,NaN,NaN,NaN,NaN
77,25.500000,47.500000,19.500000,1,1,1.000000,2,301,22579,NaN,NaN,NaN,NaN
78,31.500000,48.500000,43.500000,1,1,1.000000,4,37935,47307,24778,24810,NaN,NaN
79,46.500000,29.500000,16.500000,1,1,1.000000,2,10397,28686,NaN,NaN,NaN,NaN
80,58.500000,8.500000,9.500000,1,1,1.000000,3,10788,31046,27739,NaN,NaN,NaN
81,60.500000,41.500000,46.500000,1,1,1.000000,3,33622,8926,13703,NaN,NaN,NaN
82,14.500000,18.500000,51.500000,1,1,1.000000,2,2102,31312,NaN,NaN,NaN,NaN
83,37.500000,20.500000,58.500000,1,1,1.000000,2,38637,23889,NaN,NaN,NaN,NaN
84,56.500000,7.500000,4.500000,1,1,1.000000,3,46265,27514,43854,NaN,NaN,NaN
85,33.500000,37.500000,60.500000,1,1,1.000000,3,44477,25194,37891,NaN,NaN,NaN
86,61.500000,34.500000,4.500000,1,1,1.000000,3,27854,16288,27797,NaN,NaN,NaN
87,57.500000,53.500000,26.500000,1,1,1.000000,2,26394,47537,NaN,NaN,NaN,NaN
88,6.500000,29.500000,9.500000,1,1,1.000000,2,47337,24369,NaN,NaN,NaN,NaN
89,19.500000,21.500000,4.500000,1,1,1.000000,3,46378,11443,9046,NaN,NaN,NaN
90,0.500000,39.500000,50.500000,1,1,1.000000,2,39462,19316,NaN,NaN,NaN,NaN
91,55.500000,39.500000,51.500000,1,1,1.000000,2,23809,40913,NaN,NaN,NaN,NaN
92,43.500000,47.500000,19.500000,1,1,1.000000,2,45005,7420,NaN,NaN,NaN,NaN
93,54.500000,34.500000,39.500000,1,1,1.000000,3,8290,32340,25498,NaN,NaN,NaN
94,17.500000,30.500000,29.500000,1,1,1.000000,2,39436,27131,NaN,NaN,NaN,NaN
95,28.500000,16.500000,36.500000,1,1,1.000000,2,24530,44024,NaN,NaN,NaN,NaN
96,33.500000,34.500000,1.500000,1,1,1.000000,2,28948,11701,NaN,NaN,NaN,NaN
97,13.500000,56.500000,46.500000,1,1,1.000000,3,36867,13603,38824,NaN,NaN,NaN
98,24.500000,27.500000,30.500000,1,1,1.000000,1,9785,NaN,NaN,NaN,NaN,NaN
99,9.500000,41.500000,3.500000,1,1,1.000000,1,37578,NaN,NaN,NaN,NaN,NaN
100,37.500000,38.500000,16.500000,1,1,1.000000,2,13086,11129,NaN,NaN,NaN,NaN
101,44.500000,29.500000,59.500000,1,1,1.000000,3,30755,44793,45729,NaN,NaN,NaN
102,18.500000,3.500000,66.500000,1,1,1.000000,2,38955,32293,NaN,NaN,NaN,NaN
103,29.500000,39.500000,5.500000,1,1,1.000000,2,25660,39910,NaN,NaN,NaN,NaN
104,49.500000,60.500000,7.500000,1,1,1.000000,2,11987,45602,NaN,NaN,NaN,NaN
105,25.500000,10.500000,66.500000,1,1,1.000000,1,9433,NaN,NaN,NaN,NaN,NaN
106,59.500000,9.500000,58.500000,1,1,1.000000,1,4819,NaN,NaN,NaN,NaN,NaN
107,43.500000,10.500000,22.500000,1,1,1.000000,2,26128,9121,NaN,NaN,NaN,NaN
108,58.500000,56.500000,25.500000,1,1,1.000000,4,31662,1270,32535,20246,NaN,NaN
109,47.500000,57.500000,48.500000,1,1,1.000000,3,14474,11388,28943,NaN,NaN,NaN
110,29.500000,43.500000,22.500000,1,1,1.000000,2,26956,3195,NaN,NaN,NaN,NaN
111,66.500000,40.500000,40.500000,1,1,1.000000,1,16901,NaN,NaN,NaN,NaN,NaN
112,7.500000,44.500000,20.500000,1,1,1.000000,2,45793,4383,NaN,NaN,NaN,NaN
113,50.500000,40.500000,41.500000,1,1,1.000000,1,11911,NaN,NaN,NaN,NaN,NaN
114,26.500000,10.500000,31.500000,1,1,1.000000,2,19547,41521,NaN,NaN,NaN,NaN
115,44.500000,38.500000,37.500000,1,1,1.000000,1,38964,NaN,NaN,NaN,NaN,NaN
116,16.500000,30.500000,24.500000,1,1,1.000000,2,45830,15531,NaN,NaN,NaN,NaN
117,20.500000,43.500000,45.500000,1,1,1.000000,2,38199,292,NaN,NaN,NaN,NaN
118,63.500000,46.500000,12.500000,1,1,1.000000,1,23364,NaN,NaN,NaN,NaN,NaN
119,39.500000,54.500000,20.500000,1,1,1.000000,2,42451,27487,NaN,NaN,NaN,NaN
120,42.500000,36.500000,52.500000,1,1,1.000000,1,44179,NaN,NaN,NaN,NaN,NaN
121,37.500000,12.500000,30.500000,1,1,1.000000,1,47673,NaN,NaN,NaN,NaN,NaN
122,16.500000,11.500000,26.500000,1,1,1.000000,2,9709,14969,NaN,NaN,NaN,NaN
123,25.500000,2.500000,39.500000,1,1,1.000000,3,41498,16562,10231,NaN,NaN,NaN
124,40.500000,55.500000,37.500000,1,1,1.000000,2,20910,10154,NaN,NaN,NaN,NaN
125,31.500000,23.500000,16.500000,1,1,1.000000,4,23957,14526,40798,12339,NaN,NaN
126,32.500000,1.500000,36.500000,1,1,1.000000,4,38862,46371,26132,2628,NaN,NaN
127,47.500000,16.500000,44.500000,1,1,1.000000,2,37210,5841,NaN,NaN,NaN,NaN
128,20.500000,66.500000,44.500000,1,1,1.000000,2,6487,39214,NaN,NaN,NaN,NaN
129,26.500000,19.500000,52.500000,1,1,1.000000,2,43875,20289,NaN,NaN,NaN,NaN
130,49.500000,28.500000,56.500000,1,1,1.000000,2,47774,46096,NaN,NaN,NaN,NaN
131,58.500000,66.500000,14.500000,1,1,1.000000,3,8980,30000,33018,NaN,NaN,NaN
132,6.500000,51.500000,8.500000,1,1,1.000000,1,39211,NaN,NaN,NaN,NaN,NaN
133,5.500000,6.500000,27.500000,1,1,1.000000,2,42441,24607,NaN,NaN,NaN,NaN
134,23.500000,24.500000,40.500000,1,1,1.000000,3,28370,4826,3131,NaN,NaN,NaN
135,35.500000,27.500000,41.500000,1,1,1.000000,3,40137,29515,25043,NaN,NaN,NaN
136,2.500000,13.500000,32.500000,1,1,1.000000,1,37869,NaN,NaN,NaN,NaN,NaN
137,63.500000,65.500000,48.500000,1,1,1.000000,2,27980,11440,NaN,NaN,NaN,NaN
138,23.500000,11.500000,37.500000,1,1,1.000000,2,23578,9642,NaN,NaN,NaN,NaN
139,15.500000,39.500000,0.500000,1,1,1.000000,3,38970,17241,2091,NaN,NaN,NaN
140,9.500000,20.500000,30.500000,1,1,1.000000,3,28994,26464,29618,NaN,NaN,NaN
141,7.500000,25.500000,46.500000,1,1,1.000000,3,21993,25450,17456,NaN,NaN,NaN
142,66.500000,65.500000,31.500000,1,1,1.000000,1,44472,NaN,NaN,NaN,NaN,NaN
143,17.500000,13.500000,20.500000,1,1,1.000000,3,14481,24139,9637,NaN,NaN,NaN
144,34.500000,29.500000,13.500000,1,1,1.000000,3,29739,46715,2544,NaN,NaN,NaN
145,30.500000,36.500000,53.500000,1,1,1.000000,3,4133,16652,12119,NaN,NaN,NaN
146,6.500000,37.500000,54.500000,1,1,1.000000,3,9915,45815,36324,NaN,NaN,NaN
147,23.500000,13.500000,7.500000,1,1,1.000000,3,29155,27339,10887,NaN,NaN,NaN
148,30.500000,63.500000,55.500000,1,1,1.000000,2,36455,6795,NaN,NaN,NaN,NaN
149,56.500000,33.500000,38.500000,1,1,1.000000,2,15628,24486,NaN,NaN,NaN,NaN
150,60.500000,47.500000,30.500000,1,1,1.000000,2,1182,34293,NaN,NaN,NaN,NaN
151,2.500000,30.500000,43.500000,1,1,1.000000,2,42257,24680,NaN,NaN,NaN,NaN
152,34.500000,36.500000,8.500000,1,1,1.000000,2,33751,18328,NaN,NaN,NaN,NaN
153,10.500000,2.500000,66.500000,1,1,1.000000,3,47900,41470,32250,NaN,NaN,NaN
154,50.500000,29.500000,8.500000,1,1,1.000000,1,3522,NaN,NaN,NaN,NaN,NaN
155,57.500000,7.500000,16.500000,1,1,1.000000,3,33434,18972,559,NaN,NaN,NaN
156,26.500000,9.500000,44.500000,1,1,1.000000,1,46217,NaN,NaN,NaN,NaN,NaN
157,8.500000,14.500000,53.500000,1,1,1.000000,4,33605,39116,13932,3339,NaN,NaN
158,2.500000,10.500000,45.500000,1,1,1.000000,3,3018,46355,11765,NaN,NaN,NaN
159,64.500000,56.500000,6.500000,1,1,1.000000,1,3978,NaN,NaN,NaN,NaN,NaN
160,24.500000,42.500000,42.500000,1,1,1.000000,3,10765,37615,42149,NaN,NaN,NaN
161,28.500000,48.500000,37.500000,1,1,1.000000,3,9458,29816,10330,NaN,NaN,NaN
162,2.500000,22.500000,28.500000,1,1,1.000000,2,26643,36886,NaN,NaN,NaN,NaN
163,24.500000,7.500000,38.500000,1,1,1.000000,2,9975,17914,NaN,NaN,NaN,NaN
164,0.500000,5.500000,28.500000,1,1,1.000000,2,34630,30157,NaN,NaN,NaN,NaN
165,15.500000,14.500000,27.500000,1,1,1.000000,1,14852,NaN,NaN,NaN,NaN,NaN
166,50.500000,30.500000,35.500000,1,1,1.000000,2,34603,29650,NaN,NaN,NaN,NaN
167,61.500000,22.500000,26.500000,1,1,1.000000,3,12700,41031,3972,NaN,NaN,NaN
168,50.500000,32.500000,32.500000,1,1,1.000000,4,12515,41683,18289,46445,NaN,NaN
169,22.500000,25.500000,58.500000,1,1,1.000000,3,36207,47120,4351,NaN,NaN,NaN
170,31.500000,21.500000,32.500000,1,1,1.000000,4,10369,36034,17468,36088,NaN,NaN
171,21.500000,24.500000,6.500000,1,1,1.000000,3,2385,5082,8621,NaN,NaN,NaN
172,11.500000,54.500000,7.500000,1,1,1.000000,3,8270,44244,29493,NaN,NaN,NaN
173,11.500000,19.500000,5.500000,1,1,1.000000,4,15609,12561,9863,39509,NaN,NaN
174,28.500000,38.500000,45.500000,1,1,1.000000,3,45296,41509,8921,NaN,NaN,NaN
175,59.500000,50.500000,21.500000,1,1,1.000000,2,5676,9139,NaN,NaN,NaN,NaN
176,61.500000,21.500000,23.500000,1,1,1.000000,2,18495,40154,NaN,NaN,NaN,NaN
177,39.500000,8.500000,45.500000,1,1,1.000000,4,37845,20975,8393,16156,NaN,NaN
178,40.500000,24.500000,11.500000,1,1,1.000000,3,24520,10710,25117,NaN,NaN,NaN
179,52.500000,47.500000,8.500000,1,1,1.000000,3,351,30449,31844,NaN,NaN,NaN
180,33.500000,0.500000,7.500000,1,1,1.000000,4,7531,42909,9411,979,NaN,NaN
181,2.500000,20.500000,32.500000,1,1,1.000000,3,47709,45290,34335,NaN,NaN,NaN
182,45.500000,9.500000,48.500000,1,1,1.000000,3,9994,38314,31743,NaN,NaN,NaN
183,65.500000,32.500000,57.500000,1,1,1.000000,3,17408,35884,32315,NaN,NaN,NaN
184,19.500000,42.500000,31.500000,1,1,1.000000,3,3825,14720,10473,NaN,NaN,NaN
185,44.500000,54.500000,40.500000,1,1,1.000000,1,34309,NaN,NaN,NaN,NaN,NaN
186,56.500000,2.500000,26.500000,1,1,1.000000,3,28732,29629,36114,NaN,NaN,NaN
187,49.500000,37.500000,11.500000,1,1,1.000000,2,47483,28410,NaN,NaN,NaN,NaN
188,63.500000,44.500000,7.500000,1,1,1.000000,1,30758,NaN,NaN,NaN,NaN,NaN
189,37.500000,37.500000,19.500000,1,1,1.000000,5,44597,14271,537,32400,14748,NaN
190,15.500000,1.500000,23.500000,1,1,1.000000,1,37445,NaN,NaN,NaN,NaN,NaN
191,13.500000,43.500000,18.500000,1,1,1.000000,2,7852,47372,NaN,NaN,NaN,NaN
192,14.500000,27.500000,8.500000,1,1,1.000000,3,32258,41541,12077,NaN,NaN,NaN
193,39.500000,39.500000,7.500000,1,1,1.000000,2,38898,27334,NaN,NaN,NaN,NaN
194,28.500000,55.500000,13.500000,1,1,1.000000,1,9618,NaN,NaN,NaN,NaN,NaN
195,64.500000,2.500000,19.500000,1,1,1.000000,2,6015,47265,NaN,NaN,NaN,NaN
196,43.500000,62.500000,61.500000,1,1,1.000000,2,11662,12126,NaN,NaN,NaN,NaN
197,3.500000,38.500000,38.500000,1,1,1.000000,1,5491,NaN,NaN,NaN,NaN,NaN
198,3.500000,47.500000,58.500000,1,1,1.000000,4,44071,8784,29040,7263,NaN,NaN
199,31.500000,11.500000,65.500000,1,1,1.000000,2,30626,42097,NaN,NaN,NaN,NaN
200,57.500000,10.500000,25.500000,1,1,1.000000,1,11866,NaN,NaN,NaN,NaN,NaN
201,65.500000,31.500000,6.500000,1,1,1.000000,3,15034,14594,41860,NaN,NaN,NaN
202,42.500000,51.500000,44.500000,1,1,1.000000,1,22502,NaN,NaN,NaN,NaN,NaN
203,35.500000,53.500000,7.500000,1,1,1.000000,2,22267,43830,NaN,NaN,NaN,NaN
204,56.500000,25.500000,15.500000,1,1,1.000000,2,47772,13303,NaN,NaN,NaN,NaN
205,47.500000,6.500000,31.500000,1,1,1.000000,2,15004,33292,NaN,NaN,NaN,NaN
206,31.500000,39.500000,40.500000,1,1,1.000000,1,41895,NaN,NaN,NaN,NaN,NaN
207,44.500000,44.500000,46.500000,1,1,1.000000,2,46825,32349,NaN,NaN,NaN,NaN
208,40.500000,3.500000,21.500000,1,1,1.000000,4,11128,20813,39072,3921,NaN,NaN
209,47.500000,12.500000,42.500000,1,1,1.000000,6,8791,27218,9184,16996,343,21524
210,31.500000,64.500000,53.500000,1,1,1.000000,2,26503,28744,NaN,NaN,NaN,NaN
211,30.500000,7.500000,3.500000,1,1,1.000000,2,8863,12545,NaN,NaN,NaN,NaN
212,57.500000,55.500000,9.500000,1,1,1.000000,3,42449,45221,7342,NaN,NaN,NaN
213,9.500000,1.500000,53.500000,1,1,1.000000,1,32639,NaN,NaN,NaN,NaN,NaN
214,14.500000,6.500000,48.500000,1,1,1.000000,3,46927,12974,45540,NaN,NaN,NaN
215,58.500000,16.500000,59.500000,1,1,1.000000,2,34555,45132,NaN,NaN,NaN,NaN
216,59.500000,46.500000,26.500000,1,1,1.000000,2,35768,15021,NaN,NaN,NaN,NaN
217,44.500000,40.500000,14.500000,1,1,1.000000,3,34412,31494,47010,NaN,NaN,NaN
218,21.500000,25.500000,36.500000,1,1,1.000000,2,38896,36573,NaN,NaN,NaN,NaN
219,36.500000,20.500000,50.500000,1,1,1.000000,3,47872,11002,3269,NaN,NaN,NaN
220,66.500000,66.500000,12.500000,1,1,1.000000,2,12522,6049,NaN,NaN,NaN,NaN
221,19.500000,37.500000,44.500000,1,1,1.000000,2,45307,40184,NaN,NaN,NaN,NaN
222,29.500000,3.500000,56.500000,1,1,1.000000,2,4222,33056,NaN,NaN,NaN,NaN
223,58.500000,26.500000,15.500000,1,1,1.000000,1,31235,NaN,NaN,NaN,NaN,NaN
224,43.500000,55.500000,65.500000,1,1,1.000000,3,39795,34616,14418,NaN,NaN,NaN
225,31.500000,5.500000,37.500000,1,1,1.000000,2,277,43892,NaN,NaN,NaN,NaN
226,32.500000,58.500000,39.500000,1,1,1.000000,3,6002,3461,4979,NaN,NaN,NaN
227,48.500000,4.500000,20.500000,1,1,1.000000,2,22168,16554,NaN,NaN,NaN,NaN
228,14.500000,7.500000,42.500000,1,1,1.000000,1,1060,NaN,NaN,NaN,NaN,NaN
229,58.500000,7.500000,11.500000,1,1,1.000000,3,21075,12270,40087,NaN,NaN,NaN
230,20.500000,47.500000,42.500000,1,1,1.000000,2,3719,13958,NaN,NaN,NaN,NaN
231,63.500000,13.500000,29.500000,1,1,1.000000,4,39829,23714,28207,45013,NaN,NaN
232,31.500000,9.500000,40.500000,1,1,1.000000,2,44872,4339,NaN,NaN,NaN,NaN
233,47.500000,64.500000,5.500000,1,1,1.000000,2,32235,38591,NaN,NaN,NaN,NaN
234,9.500000,7.500000,42.500000,1,1,1.000000,1,45624,NaN,NaN,NaN,NaN,NaN
235,51.500000,14.500000,15.500000,1,1,1.000000,1,24856,NaN,NaN,NaN,NaN,NaN
236,42.500000,41.500000,18.500000,1,1,1.000000,3,43252,9541,12494,NaN,NaN,NaN
237,15.500000,11.500000,2.500000,1,1,1.000000,2,25201,42150,NaN,NaN,NaN,NaN
238,13.500000,19.500000,24.500000,1,1,1.000000,3,24151,43971,46034,NaN,NaN,NaN
239,53.500000,20.500000,17.500000,1,1,1.000000,3,32002,44380,36937,NaN,NaN,NaN
240,49.500000,20.500000,43.500000,1,1,1.000000,3,41130,2987,19098,NaN,NaN,NaN
241,46.500000,32.500000,57.500000,1,1,1.000000,1,37800,NaN,NaN,NaN,NaN,NaN
242,18.500000,17.500000,22.500000,1,1,1.000000,1,46590,NaN,NaN,NaN,NaN,NaN
243,11.500000,33.500000,0.500000,1,1,1.000000,3,11207,1285,37918,NaN,NaN,NaN
244,46.500000,32.500000,6.500000,1,1,1.000000,3,8576,20285,40349,NaN,NaN,NaN
245,31.500000,36.500000,4.500000,1,1,1.000000,1,31444,NaN,NaN,NaN,NaN,NaN
246,56.500000,32.500000,22.500000,1,1,1.000000,4,35093,8409,30017,36874,NaN,NaN
247,13.500000,33.500000,28.500000,1,1,1.000000,2,46987,28256,NaN,NaN,NaN,NaN
248,10.500000,56.500000,38.500000,1,1,1.000000,1,21255,NaN,NaN,NaN,NaN,NaN
249,7.500000,14.500000,50.500000,1,1,1.000000,3,26372,4057,2703,NaN,NaN,NaN
250,48.500000,42.500000,55.500000,1,1,1.000000,2,33980,47648,NaN,NaN,NaN,NaN
251,2.500000,63.500000,40.500000,1,1,1.000000,2,11281,21906,NaN,NaN,NaN,NaN
252,48.500000,19.500000,21.500000,1,1,1.000000,3,14796,15699,11932,NaN,NaN,NaN
253,5.500000,5.500000,25.500000,1,1,1.000000,2,17708,44572,NaN,NaN,NaN,NaN
254,15.500000,23.500000,29.500000,1,1,1.000000,1,11485,NaN,NaN,NaN,NaN,NaN
255,50.500000,28.500000,14.500000,1,1,1.000000,4,47153,30152,27398,35317,NaN,NaN
256,48.500000,19.500000,46.500000,1,1,1.000000,3,16238,31042,28443,NaN,NaN,NaN
257,3.500000,66.500000,46.500000,1,1,1.000000,2,25489,4445,NaN,NaN,NaN,NaN
258,11.500000,52.500000,17.500000,1,1,1.000000,1,3620,NaN,NaN,NaN,NaN,NaN
259,19.500000,60.500000,7.500000,1,1,1.000000,1,26203,NaN,NaN,NaN,NaN,NaN
260,44.500000,45.500000,31.500000,1,1,1.000000,2,8371,10772,NaN,NaN,NaN,NaN
261,4.500000,8.500000,44.500000,1,1,1.000000,3,39104,9603,45902,NaN,NaN,NaN
262,37.500000,45.500000,26.500000,1,1,1.000000,2,34668,20790,NaN,NaN,NaN,NaN
263,1.500000,38.500000,14.500000,1,1,1.000000,3,25887,23254,18364,NaN,NaN,NaN
264,55.500000,66.500000,13.500000,1,1,1.000000,2,6813,38764,NaN,NaN,NaN,NaN
265,65.500000,64.500000,52.500000,1,1,1.000000,2,20336,15283,NaN,NaN,NaN,NaN
266,46.500000,28.500000,51.500000,1,1,1.000000,3,44483,3481,17269,NaN,NaN,NaN
267,12.500000,64.500000,27.500000,1,1,1.000000,2,15386,17132,NaN,NaN,NaN,NaN
268,32.500000,53.500000,59.500000,1,1,1.000000,1,26900,NaN,NaN,NaN,NaN,NaN
269,37.500000,18.500000,24.500000,1,1,1.000000,3,370,31228,19228,NaN,NaN,NaN
270,50.500000,0.500000,8.500000,1,1,1.000000,1,25353,NaN,NaN,NaN,NaN,NaN
271,40.500000,1.500000,48.500000,1,1,1.000000,2,20468,3852,NaN,NaN,NaN,NaN
272,16.500000,26.500000,43.500000,1,1,1.000000,2,45701,38492,NaN,NaN,NaN,NaN
