headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
70,35.500000,45.500000,51.500000,1,1,1.000000,3,12841,22585,329,NaN,NaN,NaN
71,29.500000,38.500000,15.500000,1,1,1.000000,2,43458,4422,NaN,NaN,NaN,NaN
72,59.500000,58.500000,54.500000,1,1,1.000000,1,25779,NaN,NaN,NaN,NaN,NaN
73,24.500000,60.500000,24.500000,1,1,1.000000,1,11185,NaN,NaN,NaN,NaN,NaN
74,33.500000,35.500000,30.500000,1,1,1.000000,2,4447,44753,NaN,NaN,NaN,NaN
75,44.500000,4.500000,46.500000,1,1,1.000000,3,29412,39584,26076,NaN,NaN,NaN
76,23.500000,55.500000,14.500000,1,1,1.000000,2,17692,17427,NaN,NaN,NaN,NaN
77,37.500000,46.500000,30.500000,1,1,1.000000,2,16744,9607,NaN,NaN,NaN,NaN
78,41.500000,7.500000,48.500000,1,1,1.000000,4,15036,20312,25366,5796,NaN,NaN
79,9.500000,20.500000,30.500000,1,1,1.000000,1,9291,NaN,NaN,NaN,NaN,NaN
80,46.500000,37.500000,62.500000,1,1,1.000000,2,25920,22293,NaN,NaN,NaN,NaN
81,42.500000,49.500000,58.500000,1,1,1.000000,4,44710,26125,37646,29982,NaN,NaN
82,23.500000,25.500000,20.500000,1,1,1.000000,4,32142,5873,19742,40103,NaN,NaN
83,50.500000,26.500000,6.500000,1,1,1.000000,2,8298,5631,NaN,NaN,NaN,NaN
84,23.500000,35.500000,40.500000,1,1,1.000000,4,40552,11146,29044,19606,NaN,NaN
85,49.500000,47.500000,39.500000,1,1,1.000000,2,39462,12578,NaN,NaN,NaN,NaN
86,56.500000,13.500000,53.500000,1,1,1.000000,4,23087,42429,3434,31495,NaN,NaN
87,0.500000,50.500000,54.500000,1,1,1.000000,2,41378,38528,NaN,NaN,NaN,NaN
88,32.500000,58.500000,41.500000,1,1,1.000000,2,27445,38487,NaN,NaN,NaN,NaN
89,6.500000,58.500000,39.500000,1,1,1.000000,2,46894,7424,NaN,NaN,NaN,NaN
90,51.500000,63.500000,33.500000,1,1,1.000000,3,18587,18072,21802,NaN,NaN,NaN
91,4.500000,13.500000,13.500000,1,1,1.000000,1,9456,NaN,NaN,NaN,NaN,NaN
92,23.500000,31.500000,19.500000,1,1,1.000000,2,10590,1041,NaN,NaN,NaN,NaN
93,63.500000,12.500000,38.500000,1,1,1.000000,3,31825,891,31262,NaN,NaN,NaN
94,26.500000,6.500000,2.500000,1,1,1.000000,3,6989,18476,20781,NaN,NaN,NaN
95,51.500000,24.500000,46.500000,1,1,1.000000,2,26072,46375,NaN,NaN,NaN,NaN
96,50.500000,63.500000,37.500000,1,1,1.000000,3,5519,20147,15019,NaN,NaN,NaN
97,21.500000,61.500000,13.500000,1,1,1.000000,1,18479,NaN,NaN,NaN,NaN,NaN
98,52.500000,0.500000,34.500000,1,1,1.000000,1,42573,NaN,NaN,NaN,NaN,NaN
99,10.500000,8.500000,35.500000,1,1,1.000000,1,19608,NaN,NaN,NaN,NaN,NaN
100,38.500000,13.500000,43.500000,1,1,1.000000,1,19468,NaN,NaN,NaN,NaN,NaN
101,0.500000,39.500000,14.500000,1,1,1.000000,3,16813,3166,36221,NaN,NaN,NaN
102,46.500000,53.500000,1.500000,1,1,1.000000,2,47111,12211,NaN,NaN,NaN,NaN
103,31.500000,2.500000,63.500000,1,1,1.000000,2,41563,5740,NaN,NaN,NaN,NaN
104,52.500000,30.500000,2.500000,1,1,1.000000,3,16750,39151,13352,NaN,NaN,NaN
105,29.500000,56.500000,51.500000,1,1,1.000000,1,14158,NaN,NaN,NaN,NaN,NaN
106,18.500000,50.500000,11.500000,1,1,1.000000,2,16783,16441,NaN,NaN,NaN,NaN
107,54.500000,60.500000,36.500000,1,1,1.000000,2,20790,26111,NaN,NaN,NaN,NaN
108,35.500000,27.500000,41.500000,1,1,1.000000,3,26509,39952,14856,NaN,NaN,NaN
109,5.500000,42.500000,27.500000,1,1,1.000000,2,28969,3477,NaN,NaN,NaN,NaN
110,29.500000,13.500000,65.500000,1,1,1.000000,2,36360,20025,NaN,NaN,NaN,NaN
111,49.500000,2.500000,57.500000,1,1,1.000000,2,24030,46353,NaN,NaN,NaN,NaN
112,12.500000,44.500000,28.500000,1,1,1.000000,3,46367,40386,47480,NaN,NaN,NaN
113,31.500000,42.500000,23.500000,1,1,1.000000,1,24622,NaN,NaN,NaN,NaN,NaN
114,14.500000,13.500000,50.500000,1,1,1.000000,2,36672,7608,NaN,NaN,NaN,NaN
115,33.500000,36.500000,57.500000,1,1,1.000000,2,32507,31676,NaN,NaN,NaN,NaN
116,12.500000,51.500000,56.500000,1,1,1.000000,3,39672,25587,20264,NaN,NaN,NaN
117,3.500000,15.500000,55.500000,1,1,1.000000,3,21556,34671,27834,NaN,NaN,NaN
118,34.500000,17.500000,9.500000,1,1,1.000000,1,39351,NaN,NaN,NaN,NaN,NaN
119,11.500000,24.500000,49.500000,1,1,1.000000,3,33970,2410,8997,NaN,NaN,NaN
120,26.500000,10.500000,2.500000,1,1,1.000000,2,41271,27483,NaN,NaN,NaN,NaN
121,8.500000,4.500000,61.500000,1,1,1.000000,3,41396,15890,25100,NaN,NaN,NaN
122,33.500000,42.500000,46.500000,1,1,1.000000,2,47992,19915,NaN,NaN,NaN,NaN
123,7.500000,49.500000,11.500000,1,1,1.000000,3,6181,28802,15669,NaN,NaN,NaN
124,20.500000,3.500000,13.500000,1,1,1.000000,3,40555,38175,45185,NaN,NaN,NaN
125,15.500000,19.500000,2.500000,1,1,1.000000,1,36422,NaN,NaN,NaN,NaN,NaN
126,62.500000,60.500000,10.500000,1,1,1.000000,3,34699,855,42308,NaN,NaN,NaN
127,18.500000,24.500000,60.500000,1,1,1.000000,2,43863,5295,NaN,NaN,NaN,NaN
128,16.500000,28.500000,9.500000,1,1,1.000000,2,31674,8323,NaN,NaN,NaN,NaN
129,6.500000,2.500000,3.500000,1,1,1.000000,3,9096,29392,47800,NaN,NaN,NaN
130,36.500000,41.500000,34.500000,1,1,1.000000,3,29728,9224,13829,NaN,NaN,NaN
131,29.500000,39.500000,18.500000,1,1,1.000000,2,39294,27981,NaN,NaN,NaN,NaN
132,26.500000,18.500000,2.500000,1,1,1.000000,2,38861,22485,NaN,NaN,NaN,NaN
133,52.500000,44.500000,9.500000,1,1,1.000000,1,29003,NaN,NaN,NaN,NaN,NaN
134,20.500000,8.500000,53.500000,1,1,1.000000,1,15434,NaN,NaN,NaN,NaN,NaN
135,47.500000,24.500000,30.500000,1,1,1.000000,5,30324,3828,31522,1947,22467,NaN
136,39.500000,30.500000,25.500000,1,1,1.000000,1,25193,NaN,NaN,NaN,NaN,NaN
137,28.500000,12.500000,28.500000,1,1,1.000000,2,32,10429,NaN,NaN,NaN,NaN
138,49.500000,43.500000,42.500000,1,1,1.000000,2,36267,31975,NaN,NaN,NaN,NaN
139,28.500000,16.500000,25.500000,1,1,1.000000,2,9859,24982,NaN,NaN,NaN,NaN
140,27.500000,20.500000,58.500000,1,1,1.000000,1,6516,NaN,NaN,NaN,NaN,NaN
141,22.500000,60.500000,7.500000,1,1,1.000000,2,9878,39716,NaN,NaN,NaN,NaN
142,11.500000,8.500000,18.500000,1,1,1.000000,2,44795,3077,NaN,NaN,NaN,NaN
143,61.500000,58.500000,21.500000,1,1,1.000000,2,41153,38940,NaN,NaN,NaN,NaN
144,60.500000,33.500000,47.500000,1,1,1.000000,2,20730,7829,NaN,NaN,NaN,NaN
145,50.500000,41.500000,56.500000,1,1,1.000000,2,36795,41156,NaN,NaN,NaN,NaN
146,40.500000,46.500000,8.500000,1,1,1.000000,2,13382,25979,NaN,NaN,NaN,NaN
147,3.500000,24.500000,57.500000,1,1,1.000000,2,14893,46763,NaN,NaN,NaN,NaN
148,47.500000,12.500000,43.500000,1,1,1.000000,1,38716,NaN,NaN,NaN,NaN,NaN
149,7.500000,36.500000,37.500000,1,1,1.000000,2,12822,1874,NaN,NaN,NaN,NaN
150,20.500000,30.500000,53.500000,1,1,1.000000,2,21981,38062,NaN,NaN,NaN,NaN
151,24.500000,55.500000,23.500000,1,1,1.000000,2,28787,37273,NaN,NaN,NaN,NaN
152,19.500000,9.500000,56.500000,1,1,1.000000,2,27040,8959,NaN,NaN,NaN,NaN
153,5.500000,59.500000,24.500000,1,1,1.000000,2,38193,12415,NaN,NaN,NaN,NaN
154,11.500000,2.500000,7.500000,1,1,1.000000,3,24644,593,11416,NaN,NaN,NaN
155,10.500000,45.500000,28.500000,1,1,1.000000,3,32755,13941,43925,NaN,NaN,NaN
156,61.500000,64.500000,64.500000,1,1,1.000000,2,28346,41551,NaN,NaN,NaN,NaN
157,25.500000,32.500000,30.500000,1,1,1.000000,3,27596,7485,37874,NaN,NaN,NaN
158,3.500000,20.500000,62.500000,1,1,1.000000,3,32956,31018,17814,NaN,NaN,NaN
159,46.500000,59.500000,9.500000,1,1,1.000000,2,29949,32991,NaN,NaN,NaN,NaN
160,21.500000,48.500000,46.500000,1,1,1.000000,3,17377,39572,31337,NaN,NaN,NaN
161,13.500000,32.500000,40.500000,1,1,1.000000,2,30178,47709,NaN,NaN,NaN,NaN
162,63.500000,54.500000,33.500000,1,1,1.000000,2,12523,44035,NaN,NaN,NaN,NaN
163,58.500000,64.500000,54.500000,1,1,1.000000,4,6451,46734,27191,39812,NaN,NaN
164,53.500000,9.500000,17.500000,1,1,1.000000,4,35446,26768,43324,15128,NaN,NaN
165,42.500000,65.500000,47.500000,1,1,1.000000,3,40488,9841,1640,NaN,NaN,NaN
166,2.500000,40.500000,58.500000,1,1,1.000000,2,1788,6291,NaN,NaN,NaN,NaN
167,52.500000,50.500000,1.500000,1,1,1.000000,1,47393,NaN,NaN,NaN,NaN,NaN
168,51.500000,22.500000,19.500000,1,1,1.000000,2,21780,13286,NaN,NaN,NaN,NaN
169,31.500000,5.500000,14.500000,1,1,1.000000,2,29775,3275,NaN,NaN,NaN,NaN
170,36.500000,5.500000,53.500000,1,1,1.000000,3,1176,25381,8927,NaN,NaN,NaN
171,8.500000,14.500000,37.500000,1,1,1.000000,2,44486,29816,NaN,NaN,NaN,NaN
172,7.500000,42.500000,31.500000,1,1,1.000000,3,26772,19625,19502,NaN,NaN,NaN
173,34.500000,39.500000,26.500000,1,1,1.000000,1,28587,NaN,NaN,NaN,NaN,NaN
174,14.500000,14.500000,55.500000,1,1,1.000000,2,42054,3804,NaN,NaN,NaN,NaN
175,62.500000,35.500000,62.500000,1,1,1.000000,3,9906,24424,44534,NaN,NaN,NaN
176,30.500000,34.500000,11.500000,1,1,1.000000,3,24669,28256,1381,NaN,NaN,NaN
177,8.500000,48.500000,31.500000,1,1,1.000000,2,22646,18328,NaN,NaN,NaN,NaN
178,51.500000,25.500000,40.500000,1,1,1.000000,1,40528,NaN,NaN,NaN,NaN,NaN
179,14.500000,3.500000,9.500000,1,1,1.000000,2,42921,2481,NaN,NaN,NaN,NaN
180,5.500000,60.500000,45.500000,1,1,1.000000,3,2785,29145,25616,NaN,NaN,NaN
181,5.500000,19.500000,60.500000,1,1,1.000000,3,19549,10963,47395,NaN,NaN,NaN
182,10.500000,48.500000,7.500000,1,1,1.000000,5,8209,8354,5622,18130,39759,NaN
183,23.500000,33.500000,32.500000,1,1,1.000000,2,43760,33800,NaN,NaN,NaN,NaN
184,6.500000,19.500000,27.500000,1,1,1.000000,2,29486,46113,NaN,NaN,NaN,NaN
185,9.500000,29.500000,33.500000,1,1,1.000000,2,31406,11333,NaN,NaN,NaN,NaN
186,61.500000,32.500000,24.500000,1,1,1.000000,4,35230,7579,13342,1128,NaN,NaN
187,38.500000,6.500000,5.500000,1,1,1.000000,1,44043,NaN,NaN,NaN,NaN,NaN
188,54.500000,29.500000,19.500000,1,1,1.000000,3,13577,44578,45051,NaN,NaN,NaN
189,41.500000,9.500000,31.500000,1,1,1.000000,2,26596,15061,NaN,NaN,NaN,NaN
190,21.500000,27.500000,26.500000,1,1,1.000000,2,5348,15790,NaN,NaN,NaN,NaN
191,47.500000,4.500000,49.500000,1,1,1.000000,2,25791,26230,NaN,NaN,NaN,NaN
192,36.500000,34.500000,18.500000,1,1,1.000000,3,44634,24484,2304,NaN,NaN,NaN
193,48.500000,45.500000,2.500000,1,1,1.000000,3,12165,7061,1127,NaN,NaN,NaN
194,9.500000,61.500000,4.500000,1,1,1.000000,2,23877,19238,NaN,NaN,NaN,NaN
195,45.500000,24.500000,26.500000,1,1,1.000000,3,22407,45748,15191,NaN,NaN,NaN
196,26.500000,12.500000,7.500000,1,1,1.000000,3,26007,17869,15093,NaN,NaN,NaN
197,48.500000,10.500000,10.500000,1,1,1.000000,2,18611,11074,NaN,NaN,NaN,NaN
198,48.500000,62.500000,11.500000,1,1,1.000000,2,29647,12791,NaN,NaN,NaN,NaN
199,26.500000,15.500000,61.500000,1,1,1.000000,2,45037,34877,NaN,NaN,NaN,NaN
200,62.500000,7.500000,6.500000,1,1,1.000000,1,37490,NaN,NaN,NaN,NaN,NaN
201,13.500000,31.500000,63.500000,1,1,1.000000,3,3129,23857,33250,NaN,NaN,NaN
202,1.500000,34.500000,55.500000,1,1,1.000000,2,37975,37942,NaN,NaN,NaN,NaN
203,62.500000,10.500000,4.500000,1,1,1.000000,2,19559,5213,NaN,NaN,NaN,NaN
204,19.500000,28.500000,40.500000,1,1,1.000000,2,33006,45208,NaN,NaN,NaN,NaN
205,10.500000,2.500000,50.500000,1,1,1.000000,3,26562,39213,27832,NaN,NaN,NaN
206,0.500000,39.500000,61.500000,1,1,1.000000,3,23502,6371,3235,NaN,NaN,NaN
207,29.500000,56.500000,2.500000,1,1,1.000000,3,13523,23077,31357,NaN,NaN,NaN
208,53.500000,22.500000,61.500000,1,1,1.000000,1,36912,NaN,NaN,NaN,NaN,NaN
209,24.500000,21.500000,35.500000,1,1,1.000000,2,13502,33791,NaN,NaN,NaN,NaN
210,41.500000,15.500000,7.500000,1,1,1.000000,3,8334,32499,5502,NaN,NaN,NaN
211,1.500000,20.500000,55.500000,1,1,1.000000,1,4561,NaN,NaN,NaN,NaN,NaN
212,22.500000,26.500000,16.500000,1,1,1.000000,2,2520,27475,NaN,NaN,NaN,NaN
213,5.500000,10.500000,19.500000,1,1,1.000000,3,5429,18869,7330,NaN,NaN,NaN
214,45.500000,50.500000,3.500000,1,1,1.000000,1,43310,NaN,NaN,NaN,NaN,NaN
215,66.500000,56.500000,26.500000,1,1,1.000000,2,4126,42540,NaN,NaN,NaN,NaN
216,30.500000,26.500000,65.500000,1,1,1.000000,1,45707,NaN,NaN,NaN,NaN,NaN
217,62.500000,31.500000,35.500000,1,1,1.000000,3,4405,590,26963,NaN,NaN,NaN
218,22.500000,3.500000,32.500000,1,1,1.000000,3,13637,12376,16700,NaN,NaN,NaN
219,30.500000,13.500000,44.500000,1,1,1.000000,3,44645,24932,29034,NaN,NaN,NaN
220,5.500000,63.500000,32.500000,1,1,1.000000,3,35534,36963,34063,NaN,NaN,NaN
221,35.500000,13.500000,43.500000,1,1,1.000000,1,39872,NaN,NaN,NaN,NaN,NaN
222,57.500000,30.500000,57.500000,1,1,1.000000,1,28826,NaN,NaN,NaN,NaN,NaN
223,35.500000,18.500000,12.500000,1,1,1.000000,3,18154,39382,18828,NaN,NaN,NaN
224,18.500000,39.500000,51.500000,1,1,1.000000,2,13451,27479,NaN,NaN,NaN,NaN
225,24.500000,27.500000,22.500000,1,1,1.000000,2,47405,7234,NaN,NaN,NaN,NaN
226,59.500000,12.500000,1.500000,1,1,1.000000,3,3598,12326,46568,NaN,NaN,NaN
227,15.500000,62.500000,39.500000,1,1,1.000000,1,28349,NaN,NaN,NaN,NaN,NaN
228,2.500000,39.500000,2.500000,1,1,1.000000,2,40650,7287,NaN,NaN,NaN,NaN
229,64.500000,47.500000,49.500000,1,1,1.000000,3,23726,26085,21136,NaN,NaN,NaN
230,29.500000,27.500000,2.500000,1,1,1.000000,3,8466,19929,17642,NaN,NaN,NaN
231,23.500000,60.500000,15.500000,1,1,1.000000,2,15506,26187,NaN,NaN,NaN,NaN
232,38.500000,8.500000,20.500000,1,1,1.000000,2,3167,23040,NaN,NaN,NaN,NaN
233,8.500000,22.500000,36.500000,1,1,1.000000,3,17558,39835,33941,NaN,NaN,NaN
234,63.500000,49.500000,27.500000,1,1,1.000000,2,32593,718,NaN,NaN,NaN,NaN
235,19.500000,44.500000,60.500000,1,1,1.000000,1,43057,NaN,NaN,NaN,NaN,NaN
236,64.500000,59.500000,35.500000,1,1,1.000000,2,19866,9983,NaN,NaN,NaN,NaN
237,14.500000,26.500000,61.500000,1,1,1.000000,2,7564,21293,NaN,NaN,NaN,NaN
238,15.500000,28.500000,2.500000,1,1,1.000000,2,3621,35091,NaN,NaN,NaN,NaN
239,55.500000,3.500000,30.500000,1,1,1.000000,3,3723,20456,32794,NaN,NaN,NaN
240,16.500000,35.500000,35.500000,1,1,1.000000,1,43512,NaN,NaN,NaN,NaN,NaN
241,52.500000,53.500000,27.500000,1,1,1.000000,2,909,11279,NaN,NaN,NaN,NaN
242,36.500000,61.500000,51.500000,1,1,1.000000,3,8664,19583,35724,NaN,NaN,NaN
243,12.500000,40.500000,42.500000,1,1,1.000000,3,14779,35661,1529,NaN,NaN,NaN
244,40.500000,58.500000,38.500000,1,1,1.000000,1,15690,NaN,NaN,NaN,NaN,NaN
245,2.500000,12.500000,50.500000,1,1,1.000000,2,31236,37383,NaN,NaN,NaN,NaN
246,63.500000,2.500000,10.500000,1,1,1.000000,2,29652,31097,NaN,NaN,NaN,NaN
247,2.500000,17.500000,47.500000,1,1,1.000000,2,2158,26794,NaN,NaN,NaN,NaN
248,25.500000,22.500000,64.500000,1,1,1.000000,3,15607,25634,16917,NaN,NaN,NaN
249,38.500000,6.500000,38.500000,1,1,1.000000,4,15268,15468,4841,42247,NaN,NaN
250,57.500000,18.500000,44.500000,1,1,1.000000,2,7722,45746,NaN,NaN,NaN,NaN
251,51.500000,62.500000,20.500000,1,1,1.000000,1,17044,NaN,NaN,NaN,NaN,NaN
252,17.500000,53.500000,16.500000,1,1,1.000000,3,42782,4057,39030,NaN,NaN,NaN
253,5.500000,28.500000,39.500000,1,1,1.000000,2,17682,44790,NaN,NaN,NaN,NaN
254,8.500000,26.500000,52.500000,1,1,1.000000,1,45646,NaN,NaN,NaN,NaN,NaN
255,12.500000,55.500000,11.500000,1,1,1.000000,3,45154,5939,6571,NaN,NaN,NaN
256,27.500000,37.500000,16.500000,1,1,1.000000,2,13179,46003,NaN,NaN,NaN,NaN
257,21.500000,64.500000,31.500000,1,1,1.000000,2,18422,10608,NaN,NaN,NaN,NaN
258,46.500000,14.500000,22.500000,1,1,1.000000,2,6688,10676,NaN,NaN,NaN,NaN
259,48.500000,2.500000,64.500000,1,1,1.000000,3,4935,29614,9846,NaN,NaN,NaN
260,1.500000,61.500000,53.500000,1,1,1.000000,2,5679,298,NaN,NaN,NaN,NaN
261,2.500000,26.500000,64.500000,1,1,1.000000,3,21598,27644,46942,NaN,NaN,NaN
262,52.500000,7.500000,33.500000,1,1,1.000000,2,17899,2952,NaN,NaN,NaN,NaN
263,59.500000,30.500000,37.500000,1,1,1.000000,3,33418,32718,650,NaN,NaN,NaN
264,66.500000,18.500000,18.500000,1,1,1.000000,3,20183,47476,44810,NaN,NaN,NaN
265,14.500000,29.500000,43.500000,1,1,1.000000,2,26796,20083,NaN,NaN,NaN,NaN
266,30.500000,57.500000,21.500000,1,1,1.000000,2,23308,33728,NaN,NaN,NaN,NaN
267,22.500000,50.500000,27.500000,1,1,1.000000,1,2712,NaN,NaN,NaN,NaN,NaN
268,15.500000,56.500000,13.500000,1,1,1.000000,2,39163,41177,NaN,NaN,NaN,NaN
269,0.500000,36.500000,60.500000,1,1,1.000000,2,27995,24350,NaN,NaN,NaN,NaN
270,35.500000,7.500000,30.500000,1,1,1.000000,2,24193,40915,NaN,NaN,NaN,NaN
271,8.500000,38.500000,45.500000,1,1,1.000000,1,17687,NaN,NaN,NaN,NaN,NaN
272,38.500000,6.500000,21.500000,1,1,1.000000,2,26689,27420,NaN,NaN,NaN,NaN
